userId;movieId;rating
466;296;4,0
466;1639;5,0
466;2539;3,0
466;2140;2,0
466;595;5,0
466;616;5,0
466;2028;5,0
466;2193;2,0
466;783;4,0
466;3034;4,0
466;2144;2,0
466;1968;3,0
466;1371;3,0
466;2087;5,0
466;329;3,0
466;1370;3,0
466;150;4,0
466;333;4,0
466;1265;4,0
466;919;5,0
466;2501;4,0
466;2355;5,0
466;2761;5,0
466;940;5,0
467;1584;5,0
467;858;4,0
467;3079;4,0
467;928;5,0
467;2567;4,0
467;2539;3,0
467;2154;4,0
467;2165;2,0
467;3083;4,0
468;2080;3,5
468;3089;4,5
468;4889;2,5
468;1485;2,0
468;333;2,5
468;912;3,5
468;32031;2,5
468;5747;3,5
468;1959;2,5
468;2084;3,0
468;40819;2,5
468;55687;3,0
468;235;3,5
468;24;2,5
468;922;3,5
468;1942;3,0
468;277;3,0
468;497;3,0
468;25750;4,5
468;1090;3,0
468;8368;2,5
468;2761;4,0
468;2291;3,5
468;1735;3,0
468;48780;2,5
468;2160;3,5
468;6373;2,0
468;150;3,0
468;2294;2,5
468;4816;2,0
468;1267;3,5
468;1610;2,5
468;25993;2,5
468;4958;1,5
468;2762;3,0
468;951;4,0
468;45186;2,0
468;1688;2,5
468;30723;4,0
468;26712;4,5
468;2321;3,0
468;4970;4,0
468;2018;3,5
468;4546;3,5
468;2324;3,0
468;1245;4,0
468;4993;3,5
468;25;3,0
468;524;3,0
468;596;4,0
468;4232;2,5
468;1124;3,0
468;928;3,5
468;783;2,5
468;2072;3,0
468;293;3,5
468;252;2,0
468;950;4,0
468;3175;3,0
468;1965;3,0
468;2657;2,5
468;1248;4,0
468;1544;2,5
468;31116;2,5
468;8840;2,5
468;1649;4,0
468;1272;3,5
468;329;2,5
468;435;2,5
468;1939;3,0
468;2067;3,0
468;203;2,0
468;2132;3,0
468;955;4,0
468;830;2,0
468;2021;2,0
468;8874;3,5
468;919;4,0
468;170;2,0
468;33380;3,5
468;5434;3,5
468;587;2,5
468;107;3,0
468;46967;1,5
468;8336;3,5
468;2567;1,5
468;1253;3,5
468;1894;1,5
468;6957;2,5
468;2210;4,0
468;954;4,0
468;585;2,5
468;2087;3,5
468;8337;3,0
468;5177;4,5
468;673;1,5
468;3035;3,0
468;25769;4,5
468;1950;3,0
468;49225;3,5
468;543;2,5
468;913;4,0
468;2605;2,0
468;4628;2,5
468;1405;3,0
468;1997;2,5
468;31770;3,0
468;55063;3,5
468;535;3,5
468;1580;3,0
469;838;3,5
469;4643;4,5
469;1947;5,0
470;913;4,5
470;70;3,5
470;965;3,0
470;247;3,5
470;172;4,0
470;253;3,0
471;4949;2,0
471;527;4,0
471;364;4,0
471;186;3,0
471;43391;3,0
471;2253;3,5
471;1610;4,0
471;3082;3,5
471;597;3,5
471;1923;3,5
471;260;5,0
471;1722;3,5
471;586;2,5
471;2355;3,5
471;292;3,0
471;2018;4,5
471;2989;4,0
471;1587;4,0
472;1966;5,0
472;2085;4,0
472;541;5,0
472;44191;4,0
472;1957;5,0
472;1580;5,0
472;914;5,0
472;942;4,5
472;345;4,0
472;745;5,0
472;492;2,0
472;2359;5,0
472;2925;4,0
472;431;3,0
472;750;5,0
472;1089;5,0
472;1413;3,0
472;1272;5,0
472;176;3,0
472;16;4,0
472;4641;4,0
472;4978;3,0
472;6620;4,0
472;111;4,0
472;198;1,0
472;4995;4,0
472;5825;4,0
472;1278;4,0
472;2442;4,0
472;1865;4,0
472;4349;4,5
472;678;4,0
472;26172;4,0
472;493;4,0
472;1259;4,0
472;1948;4,0
472;551;5,0
472;155;3,0
472;2770;4,0
472;2355;3,0
472;1392;4,0
472;150;3,0
472;2080;3,0
472;2926;4,0
472;841;4,0
472;2294;4,0
472;1537;5,0
472;232;3,0
472;213;4,0
472;926;5,0
472;1888;3,0
472;3133;5,0
472;2020;4,0
472;920;4,5
472;5256;2,0
472;1282;3,0
472;955;5,0
472;1213;5,0
472;4546;4,0
472;1673;4,0
472;2609;3,0
472;1123;5,0
472;2141;3,0
472;813;1,0
472;46967;4,0
472;3057;3,0
472;223;4,0
472;1734;2,0
472;924;4,0
472;4993;3,0
472;1639;4,0
472;1845;5,0
472;913;5,0
473;1954;4,0
473;36529;5,0
473;8464;5,0
473;500;5,0
473;4886;5,0
474;2160;4,0
474;1282;4,0
474;2300;4,0
474;858;5,0
474;3104;4,0
474;2019;5,0
475;592;4,0
475;45186;3,5
475;8961;4,0
475;48780;4,5
475;8810;0,5
475;62999;1,0
475;30707;4,0
475;84152;4,5
475;40819;3,5
475;69784;1,0
475;4025;2,0
475;30793;2,0
475;8874;4,0
475;4638;1,0
475;31221;0,5
475;69526;0,5
475;541;4,0
475;48385;3,0
475;44191;3,5
475;858;5,0
475;86332;2,0
475;2687;3,0
475;1377;4,0
475;83613;1,5
475;3981;2,0
475;260;5,0
475;51939;2,0
475;36519;1,5
475;3082;2,0
475;63859;2,5
475;2355;3,5
475;4369;3,0
476;3175;4,0
476;2762;4,0
476;2959;5,0
477;1690;1,0
477;1371;5,0
477;83613;4,0
478;296;5,0
478;318;5,0
478;1089;5,0
478;89492;4,0
478;6016;4,5
478;6373;4,5
479;2791;4,0
479;2116;2,0
479;1968;4,5
479;4226;4,5
479;46976;5,0
479;2114;3,5
479;2959;4,0
479;4993;2,0
480;1639;3,0
480;223;4,0
480;3168;3,0
480;500;4,0
480;587;3,5
480;1644;3,0
480;185;4,0
480;3114;2,5
480;8874;5,0
480;46578;5,0
480;2001;3,0
480;48780;5,0
480;1732;4,0
480;4993;5,0
480;30707;1,5
480;364;5,0
480;608;3,5
480;4148;3,5
480;2118;4,5
480;165;5,0
480;2054;4,5
480;40819;4,0
480;1499;3,5
480;1408;4,5
480;39446;4,0
480;1259;4,5
480;1608;4,5
480;858;4,0
481;3083;5,0
481;899;4,0
481;33166;4,0
481;2291;4,0
481;40819;4,5
481;105246;4,5
481;4643;2,0
481;1281;5,0
481;49299;4,0
481;527;3,5
481;4886;4,5
481;541;5,0
481;39183;5,0
481;4638;2,0
481;1732;5,0
481;16;4,0
481;1251;5,0
481;25771;5,0
481;7451;2,0
481;26258;4,0
481;3010;5,0
481;955;4,0
481;922;5,0
481;1089;5,0
481;8873;4,5
481;8197;5,0
481;1884;5,0
481;4658;4,0
481;6016;5,0
481;8981;4,0
481;2160;4,0
481;36529;4,0
482;2652;5,0
482;2454;2,0
482;1387;4,0
482;2636;5,0
482;818;2,0
482;2003;4,0
483;318;5,0
483;8874;4,0
483;1580;3,0
483;260;4,0
483;377;3,0
483;39183;2,0
483;111;3,0
483;8665;5,0
483;1573;2,0
484;25;2,0
484;640;4,0
484;76;5,0
485;2109;3,5
485;2161;3,5
486;924;5,0
486;500;1,5
486;1265;5,0
486;1584;3,0
486;8874;4,0
486;30810;4,0
486;94959;3,0
486;2791;4,0
486;5902;4,0
486;1732;4,5
487;180;3,0
487;415;4,0
487;168;3,0
487;440;4,0
487;89;3,0
487;329;4,0
487;17;5,0
487;377;4,0
487;588;4,0
487;165;3,0
487;426;3,0
487;153;3,0
487;508;5,0
487;227;4,0
487;510;4,0
487;195;4,0
487;253;3,0
487;122;3,0
487;248;3,0
487;27;3,0
487;433;3,0
487;95;5,0
487;421;4,0
487;521;3,0
487;203;3,0
487;150;4,0
488;1586;3,0
488;2959;4,0
488;293;4,5
488;1125;4,0
488;319;4,5
489;1911;3,0
489;924;4,0
489;24;3,0
490;95;4,0
490;141;4,0
490;762;3,0
491;253;4,0
491;235;4,0
491;2976;4,0
491;838;5,0
491;2959;4,0
491;471;3,0
491;2699;3,0
491;299;2,0
492;501;5,0
492;306;5,0
492;1644;2,0
492;308;4,0
492;1415;3,0
492;247;4,0
492;1713;1,0
492;608;3,0
492;35;4,0
492;573;1,0
493;597;4,0
493;910;3,0
493;17;4,0
493;587;5,0
493;2297;4,0
493;2045;3,0
493;469;4,0
493;207;4,0
493;25;3,0
493;239;1,0
493;1894;3,0
493;2108;3,0
493;1888;5,0
493;2125;4,0
494;2028;5,0
494;48780;4,0
494;44191;3,5
494;527;5,0
494;1259;5,0
494;318;4,5
494;2959;4,5
494;1722;2,5
494;94959;4,5
495;527;5,0
495;253;3,0
495;150;4,0
495;364;4,0
495;595;4,0
496;237;4,0
496;440;4,0
496;494;5,0
496;587;5,0
496;27;4,0
496;261;3,0
496;805;4,0
496;455;3,0
496;15;3,0
496;185;5,0
496;170;3,0
496;364;5,0
496;240;4,0
496;207;4,0
496;89;4,0
496;20;4,0
496;590;5,0
496;595;4,0
497;1810;4,0
497;1124;3,0
497;1259;4,0
497;2762;4,0
497;1247;5,0
497;2064;5,0
497;2020;4,0
497;1968;5,0
497;2313;3,0
497;1956;4,0
498;3033;5,0
498;5481;1,5
499;3089;5,0
499;1267;5,0
499;260;4,0
499;926;4,0
499;903;5,0
500;1968;4,5
500;1265;1,0
500;8961;3,0
500;30810;1,0
500;62;3,5
500;1367;2,5
500;2657;1,5
500;3114;3,0
500;2141;3,0
500;54503;2,5
500;260;1,0
500;919;2,0
500;588;3,0
500;2959;2,5
500;1282;3,5
500;4025;4,0
500;4993;1,5
500;783;2,5
500;2502;3,5
500;1485;2,5
500;30793;3,0
500;708;4,0
501;1732;4,0
501;1580;4,0
501;1213;4,5
501;1729;4,0
501;3114;5,0
501;4995;3,5
501;4886;4,0
501;85367;4,0
501;745;4,0
501;2028;4,5
501;27815;4,5
501;74545;4,0
501;596;3,0
501;32031;2,5
501;55721;3,5
502;1213;4,0
502;745;5,0
502;1429;3,0
502;1552;3,0
502;1411;5,0
502;68;3,0
502;541;5,0
502;671;5,0
502;223;5,0
502;765;1,0
502;858;4,0
502;18;3,0
502;1266;3,0
502;804;3,0
502;1073;3,0
503;81847;1,0
503;953;3,5
503;1089;4,0
504;1887;3,0
504;1907;1,0
504;1885;3,0
504;1882;3,0
504;2153;3,0
505;1994;3,0
505;1088;4,0
505;1281;4,0
505;953;4,0
505;1267;3,0
505;4995;3,5
505;947;3,0
505;949;3,5
505;1947;3,0
505;1732;2,0
505;2144;3,5
505;928;3,0
505;750;3,5
505;1894;3,0
505;2657;3,5
505;2288;3,0
505;2762;3,0
505;919;3,5
505;912;4,5
505;597;3,5
505;994;3,5
505;2355;3,0
505;3101;3,0
505;924;3,0
505;1247;3,5
505;2565;3,0
505;1959;4,0
505;2791;3,5
505;141;3,0
505;923;3,5
505;922;4,0
505;1272;3,0
505;296;3,0
505;926;3,5
505;46578;3,0
505;4327;3,0
505;3022;3,5
505;3097;3,0
505;1955;3,0
505;900;3,5
505;3089;3,0
506;296;3,0
506;788;3,0
506;858;4,0
507;494;2,0
507;95;3,0
507;260;5,0
507;141;3,0
507;608;3,0
507;786;2,0
508;252;3,0
508;471;4,0
508;587;3,0
508;597;2,0
508;318;5,0
508;377;4,0
508;288;4,0
508;141;4,0
508;185;3,0
509;1580;2,0
509;69;3,5
509;492;4,0
509;21;4,0
509;1955;4,0
509;471;4,0
509;1247;4,5
509;8873;4,0
509;213;4,0
509;1845;4,0
509;6003;4,0
509;1213;5,0
509;1051;3,0
509;2610;3,0
509;299;3,0
509;2160;3,0
509;567;3,0
509;475;4,0
509;326;3,0
509;249;4,0
509;909;4,0
509;1584;4,0
509;5060;3,0
509;2289;5,0
509;2105;3,0
509;762;1,0
509;8464;3,0
509;674;2,0
509;3489;2,0
509;306;4,0
509;2502;2,0
509;28;4,0
509;678;4,0
509;3980;3,0
509;30707;4,0
509;1810;3,0
509;597;2,0
509;745;4,0
509;5147;4,0
509;866;3,0
509;588;3,5
509;1957;5,0
509;535;5,0
509;1644;2,0
509;1257;3,0
509;16;4,0
509;253;3,0
509;1371;3,0
509;1250;4,0
509;2640;3,0
509;3699;3,0
509;2144;3,0
509;4701;3,0
509;527;5,0
509;2088;2,0
509;1265;2,0
509;2699;1,0
509;4226;5,0
509;223;4,0
509;534;4,0
509;2132;5,0
509;574;2,0
509;1091;4,0
509;2728;3,0
509;869;3,0
509;551;3,0
509;2791;4,0
509;1405;2,5
509;1992;1,0
509;8961;4,5
509;3087;3,0
509;2891;2,0
509;70;1,0
509;318;4,0
509;2280;3,0
509;1125;4,0
509;3179;4,0
509;627;3,0
509;2020;4,0
509;1581;1,0
509;214;4,0
509;6538;4,0
509;233;4,5
509;1883;3,0
509;4889;4,0
509;2577;3,0
509;2929;4,0
509;1088;2,0
509;1648;3,0
509;493;3,0
509;3556;3,0
509;62;3,0
509;1049;3,0
509;2134;2,0
509;1089;5,0
509;2155;4,0
510;260;2,0
510;1213;3,0
510;482;1,0
510;1923;3,0
510;17;4,0
510;433;1,0
510;2028;2,0
510;1092;1,0
510;2313;2,0
510;541;1,0
510;3125;4,0
510;912;5,0
510;2300;4,0
510;1689;3,0
510;921;4,0
510;714;1,0
510;2750;4,0
510;1265;4,0
511;608;5,0
511;237;4,0
511;150;4,0
511;293;4,0
511;100;5,0
511;231;3,0
512;2115;4,0
512;48780;3,0
513;296;5,0
513;161;5,0
513;592;3,0
513;595;4,0
514;62;3,0
514;608;5,0
514;505;3,0
514;38;1,0
514;923;5,0
514;35;3,0
514;1090;4,0
514;953;4,0
514;753;4,0
514;17;3,0
514;21;3,0
514;766;5,0
514;707;2,0
514;1366;4,0
514;111;5,0
514;587;3,0
514;762;1,0
514;157;2,0
514;433;3,0
514;329;2,0
514;838;3,0
514;107;2,0
514;1088;3,0
514;562;5,0
514;227;1,0
514;153;3,0
514;1389;2,0
514;233;5,0
514;85;3,0
514;364;2,0
514;1250;5,0
514;1213;5,0
514;965;4,0
514;597;3,0
514;919;4,0
514;302;3,0
514;435;3,0
514;802;2,0
514;1371;4,0
514;805;3,0
514;229;3,0
514;176;5,0
514;235;3,0
514;318;5,0
514;592;4,0
514;910;4,0
514;1380;3,0
514;1370;3,0
515;30707;5,0
515;4886;5,0
516;186;3,0
516;508;5,0
516;786;4,0
516;177;3,0
516;237;3,0
516;592;3,0
516;218;4,0
516;1092;3,0
516;433;3,0
516;466;3,0
516;468;3,0
516;640;4,0
516;247;3,0
516;1124;4,0
516;249;3,0
516;236;3,0
516;455;3,0
516;595;4,0
516;173;3,0
516;494;4,0
516;193;3,0
517;186;5,0
517;165;4,0
517;539;4,0
517;231;3,0
517;588;5,0
517;597;4,0
517;153;3,0
518;1090;5,0
518;691;3,0
518;2109;3,0
518;3016;4,0
518;24;3,0
518;2565;3,0
518;1268;4,0
518;1792;4,0
518;1552;4,0
518;2761;5,0
518;1378;4,0
518;13;5,0
518;65;3,0
518;1647;2,0
518;2022;5,0
518;17;5,0
518;2054;4,0
518;1995;3,0
518;1380;5,0
518;2310;5,0
518;1772;4,0
518;2161;4,0
518;3114;5,0
518;2383;2,0
518;2133;4,0
518;2141;4,0
518;22;4,0
518;165;3,0
518;2134;4,0
518;2114;3,0
518;2044;2,0
518;2143;5,0
518;586;5,0
518;1387;3,0
518;1954;4,0
518;585;3,0
518;2261;4,0
518;3102;4,0
518;1959;2,0
518;2898;3,0
518;1957;3,0
518;1544;4,0
518;2613;4,0
518;237;3,0
518;590;2,0
518;122;3,0
518;172;3,0
518;1885;4,0
518;451;1,0
518;1359;3,0
518;2140;3,0
518;2108;1,0
518;1907;5,0
518;1370;3,0
518;539;5,0
518;2080;3,0
518;788;4,0
518;1732;2,0
518;919;4,0
518;292;4,0
518;435;1,0
518;1587;4,0
518;1888;4,0
518;195;3,0
518;196;3,0
518;616;4,0
518;141;4,0
518;95;4,0
518;837;3,0
518;1366;4,0
518;236;3,0
518;345;4,0
518;1580;5,0
518;1125;1,0
518;1595;4,0
518;1779;3,0
518;239;4,0
518;612;2,0
518;1831;3,0
518;3101;4,0
518;829;1,0
518;289;4,0
518;1620;4,0
518;1593;3,0
518;3112;5,0
518;1961;5,0
518;1381;4,0
519;2019;5,0
519;333;4,0
519;2502;4,5
519;1089;5,0
519;1251;5,0
519;1954;5,0
519;4993;4,5
519;924;5,0
519;2791;4,5
519;89904;5,0
519;8874;4,5
519;2324;5,0
520;2321;3,0
520;1573;1,5
520;4226;4,0
520;1387;3,0
520;2115;3,5
520;2028;4,0
520;2297;2,5
520;3593;0,5
520;41566;3,5
520;2355;3,5
520;2791;3,0
520;2762;3,5
520;318;5,0
520;260;5,0
520;70;1,5
520;33166;4,5
520;475;3,5
521;1645;4,0
521;608;5,0
521;4226;4,0
521;236;3,5
521;1372;4,0
521;2100;3,0
521;260;4,5
522;173;3,0
522;1213;4,0
522;89774;2,5
522;762;1,5
522;165;3,0
522;1923;3,0
522;1278;4,0
522;293;3,0
522;4816;4,5
522;1831;2,0
522;1273;3,5
522;44191;4,0
522;30707;3,0
522;364;2,5
522;55261;1,0
522;33660;3,5
522;95949;3,5
523;150;3,5
523;539;5,0
523;1552;4,0
523;628;4,5
523;2115;4,0
523;2762;4,5
523;141;4,0
523;783;3,5
523;296;3,5
523;590;4,5
523;4995;4,5
523;260;4,5
524;1717;2,0
524;8874;5,0
524;296;3,0
524;4226;4,0
524;2116;4,0
525;1573;5,0
525;1954;3,0
525;2762;5,0
525;4643;4,0
525;1374;5,0
525;2006;3,0
525;673;1,0
525;858;5,0
525;2640;3,0
525;1552;5,0
525;788;3,0
525;541;3,0
525;1920;1,0
525;260;5,0
526;85414;3,0
526;4995;5,0
526;8961;4,0
527;231;1,5
527;1089;3,5
527;8208;5,0
527;924;3,0
527;590;3,5
527;165;1,0
527;58293;1,0
527;1923;3,5
527;2115;3,5
527;293;4,5
527;585;0,5
527;1073;4,0
527;1259;3,0
527;1968;4,0
527;2160;4,0
528;4993;4,0
528;1257;3,5
528;2289;3,0
528;1923;3,0
528;4643;2,0
528;592;3,0
528;1730;3,5
528;260;3,5
528;1259;4,5
528;2115;3,5
528;899;4,5
528;1845;3,5
529;599;5,0
529;1265;4,0
529;2074;4,0
529;1213;1,0
529;898;2,0
529;953;3,0
529;919;5,0
529;260;4,0
529;105;4,0
529;17;4,5
529;2176;3,0
529;2640;3,0
529;39183;4,5
529;1282;3,0
529;927;5,0
529;926;5,0
529;5470;5,0
529;58;4,0
529;8998;3,5
529;3083;2,0
529;923;4,0
529;8838;4,0
529;7840;3,5
529;2779;3,0
529;2291;3,0
529;2067;2,0
529;616;4,0
529;916;4,0
529;348;5,0
529;674;1,0
529;2112;3,0
529;508;3,5
529;2926;4,0
529;2160;3,0
529;7979;3,5
529;1957;3,0
529;492;5,0
529;31923;4,0
529;581;3,5
529;3089;4,5
529;40819;3,5
529;3512;3,0
529;1361;4,0
529;549;4,5
529;4970;3,0
529;8961;4,5
529;2078;3,0
529;1535;4,0
529;55069;4,5
529;8337;2,5
529;2642;3,0
529;1936;3,5
529;2077;4,0
529;588;3,0
530;17;4,0
530;1282;5,0
530;608;5,0
530;1573;5,0
530;239;4,0
530;1485;2,0
530;1580;5,0
530;588;5,0
530;185;3,0
530;745;5,0
530;1586;2,0
531;1380;4,0
531;1580;3,0
531;2054;3,5
531;1262;1,5
531;919;4,0
531;165;0,5
531;596;3,5
531;8965;1,5
531;1370;0,5
531;2088;3,0
531;2762;2,0
531;2959;3,5
532;2762;4,5
532;2151;4,5
532;1262;4,5
532;4975;2,5
533;1376;5,0
533;329;4,0
533;3591;3,0
533;2640;4,0
533;2642;2,0
533;509;3,0
533;3175;4,0
533;1246;3,0
533;2028;4,0
533;1584;3,0
533;1954;5,0
533;923;4,0
533;253;3,0
533;379;4,0
533;318;4,0
533;1956;4,0
533;534;4,0
533;541;4,0
533;1363;3,0
534;2539;2,0
534;16;4,0
534;2355;4,0
534;1265;3,0
534;3064;4,0
534;107;4,0
534;543;3,0
534;1888;2,0
534;163;4,0
534;2125;3,0
534;153;3,0
534;786;3,0
534;2762;5,0
534;1892;3,0
534;540;4,0
534;455;4,0
534;802;5,0
534;1479;4,0
534;707;4,0
534;2770;3,0
534;673;4,0
534;364;5,0
534;303;3,0
534;782;4,0
534;500;3,0
534;2142;5,0
534;288;3,0
534;1673;2,0
534;2687;5,0
534;318;5,0
534;2154;2,0
534;2302;3,0
534;992;3,0
534;292;4,0
534;70;2,0
534;296;4,0
534;25;3,0
534;1732;2,0
534;173;2,0
534;195;2,0
535;21;3,0
535;500;3,0
535;508;3,0
535;350;3,0
535;173;3,0
535;231;3,0
535;539;3,0
535;364;3,0
535;253;3,0
535;293;4,0
535;141;3,0
536;132;3,0
536;277;5,0
536;180;4,0
536;231;4,0
536;435;2,0
536;233;5,0
536;595;5,0
536;294;4,0
536;223;5,0
536;293;4,0
536;253;4,0
536;252;2,0
536;161;5,0
536;150;5,0
536;340;3,0
536;381;4,0
536;339;4,0
537;531;3,0
537;329;5,0
537;1479;2,0
537;1387;4,0
537;141;4,0
537;1377;1,0
537;788;4,0
537;924;5,0
537;1374;5,0
537;1376;3,0
537;912;5,0
537;1073;5,0
537;62;4,0
537;994;5,0
537;5060;5,0
537;237;3,0
537;89;3,0
537;940;4,0
537;1249;4,0
537;802;4,0
537;635;5,0
537;508;5,0
537;745;5,0
537;935;4,0
537;296;4,0
537;922;4,0
537;1411;4,0
537;195;2,0
537;936;4,0
537;507;3,0
537;534;4,0
537;1259;4,0
537;1103;4,0
537;1358;5,0
537;497;5,0
537;334;4,0
537;314;5,0
537;708;4,0
537;509;5,0
537;919;5,0
537;914;5,0
537;229;4,0
538;165;3,0
538;207;3,0
538;150;4,0
538;595;3,0
538;288;3,0
538;111;5,0
539;326;5,0
539;2019;3,0
539;1358;5,0
539;296;4,0
540;4975;4,5
540;1125;4,0
541;3593;1,0
541;2657;3,0
542;8961;3,0
542;4993;4,0
542;1073;3,0
542;858;5,0
543;1485;5,0
543;663;4,0
543;608;5,0
543;881;4,0
543;1562;4,0
543;837;4,0
543;609;3,0
543;802;4,0
544;4148;4,0
544;750;4,5
544;89492;5,0
544;1732;5,0
544;44191;4,5
544;46578;4,0
544;1729;4,5
544;1089;4,5
544;608;5,0
544;8984;4,0
544;2028;4,5
544;51540;4,5
544;858;5,0
544;115210;4,0
544;1645;4,0
545;2348;4,0
545;1956;5,0
545;1249;5,0
545;2313;5,0
545;2239;4,0
545;1729;3,0
545;1358;5,0
545;111;5,0
545;549;5,0
545;497;4,0
545;1885;1,0
546;1371;4,5
546;1246;5,0
546;2325;4,5
546;5481;5,0
546;62956;5,0
546;2959;5,0
547;1498;2,0
547;26116;2,5
547;2078;4,0
547;4912;4,5
547;26838;3,5
547;858;4,0
547;26199;4,0
547;85414;3,5
547;2085;3,0
547;3072;3,5
547;233;4,0
547;2988;4,0
547;4290;4,0
547;1268;3,0
547;112582;4,0
547;929;3,0
547;6440;2,0
547;2639;4,0
547;48385;3,5
547;4704;3,0
547;918;4,0
547;1955;4,0
547;3565;2,0
547;1947;5,0
547;32728;3,5
547;3022;4,5
547;2020;4,5
547;1587;1,0
547;1092;4,0
547;4823;2,0
547;4965;4,5
547;4523;3,0
547;237;1,0
547;25;4,5
547;6436;3,0
547;4978;2,5
547;1683;3,0
547;1018;2,5
547;500;4,0
547;2166;2,5
547;3989;4,5
547;79720;3,0
547;180;0,5
547;4628;3,0
547;223;0,5
547;1946;5,0
547;2132;5,0
547;49530;3,5
547;16;4,0
547;7300;4,5
547;4787;3,0
547;2779;3,0
547;899;5,0
547;5061;1,5
547;40826;3,5
547;6970;2,5
547;8874;2,5
547;7008;4,5
547;953;5,0
547;3537;2,0
547;74510;3,5
547;2770;4,0
547;46578;4,5
547;1997;3,0
547;5521;0,5
547;7182;3,0
547;1649;3,0
547;4816;4,0
547;26323;4,5
547;5177;3,0
547;4226;4,5
547;2616;0,5
547;7348;2,5
547;3699;4,0
547;2621;3,0
547;8464;4,5
547;130452;4,0
547;176;5,0
547;39414;4,0
547;6964;3,5
547;1594;4,0
547;927;5,0
547;2750;3,0
547;2259;0,5
547;26242;4,0
547;45679;4,0
547;3102;3,5
547;44694;1,5
547;111;5,0
547;1633;3,0
547;5434;3,5
547;2617;2,0
547;1413;2,0
547;1251;5,0
547;8984;2,5
547;2023;2,0
547;3210;2,0
547;26689;2,0
547;5646;3,0
547;1584;4,0
547;5483;4,0
547;58904;3,5
547;2021;2,0
547;2043;3,5
547;1966;1,0
547;11;3,0
547;590;3,0
547;440;3,5
547;1834;4,5
547;26258;1,5
547;3088;5,0
547;912;5,0
547;8337;4,0
547;5966;2,5
547;26712;4,0
547;51540;4,0
547;942;4,5
547;94959;3,5
547;1392;3,0
547;26581;2,0
547;2357;5,0
547;898;5,0
547;1694;4,0
547;1921;2,0
547;2268;3,0
547;165;4,5
547;921;4,0
547;2049;2,5
547;26010;3,0
547;1950;5,0
547;8998;3,0
547;2186;5,0
547;25773;4,0
547;2302;3,5
547;26391;1,5
547;1939;5,0
547;164;3,0
547;1124;3,0
547;7944;4,0
547;80346;3,5
547;947;3,0
547;1589;3,5
547;2959;3,5
547;6974;3,5
547;931;4,0
547;2501;3,5
547;84847;4,0
547;592;1,0
547;7872;2,5
547;1370;4,0
547;4175;3,0
547;508;3,0
547;1213;5,0
547;903;5,0
547;2757;3,0
547;26680;3,0
547;4564;2,0
547;3489;1,5
547;186;3,0
547;2088;2,0
548;333;3,0
548;22;3,0
548;466;3,0
548;236;3,0
548;150;3,0
548;541;5,0
548;76;3,0
548;497;3,0
548;21;3,0
548;95;3,0
548;235;3,0
548;308;3,0
548;500;3,0
548;105;4,0
548;260;5,0
548;348;4,0
548;11;3,0
548;62;3,0
548;364;3,0
548;468;3,0
548;590;3,0
549;3396;3,0
549;3019;2,5
549;1245;3,5
550;1552;3,0
550;377;5,0
550;1377;2,0
550;1590;1,0
550;1573;4,0
550;3052;3,0
550;1923;5,0
550;1921;5,0
550;2028;3,0
550;3101;4,0
550;3082;2,0
550;2115;4,0
550;2762;5,0
550;1480;4,0
550;296;5,0
551;788;4,0
551;135;3,0
551;640;3,0
551;783;5,0
551;364;3,0
551;595;3,0
551;587;4,0
551;426;3,0
552;597;2,0
552;185;2,0
552;165;3,0
552;172;3,0
552;616;4,0
552;153;2,0
552;551;4,0
553;1278;4,0
553;86332;4,5
553;77866;4,0
553;4995;4,5
553;293;4,0
553;6947;3,0
553;52458;4,0
553;85414;2,5
553;48780;4,5
553;858;3,5
553;30707;2,5
553;2502;4,0
554;1977;1,0
554;4025;2,0
554;1968;3,0
554;1610;3,0
554;541;4,0
554;2114;4,0
555;802;1,0
555;608;4,0
555;296;4,0
555;308;5,0
555;348;3,0
555;592;3,0
555;527;4,0
555;253;3,0
555;329;3,0
555;17;3,0
556;296;3,0
556;364;4,0
556;500;4,0
556;318;5,0
556;231;3,0
557;239;3,0
557;1688;3,0
557;2294;1,5
557;1735;0,5
557;2142;1,0
557;631;2,0
557;2152;3,5
558;4641;5,0
558;3083;5,0
558;3078;4,0
558;1282;5,0
558;4201;5,0
558;1090;5,0
558;3055;3,0
558;3077;4,0
558;678;5,0
558;2966;5,0
558;1946;5,0
558;912;5,0
558;3509;4,0
558;4174;5,0
558;2019;5,0
558;4889;4,0
558;920;5,0
558;615;4,0
559;1961;5,0
559;1272;5,0
559;2078;4,0
559;671;4,0
559;991;5,0
559;364;4,0
559;588;5,0
559;2028;5,0
559;673;3,0
559;135;3,0
559;953;5,0
559;1573;4,0
559;1544;3,0
559;2018;5,0
559;2080;4,0
559;1931;5,0
560;1702;4,5
560;231;3,5
560;1717;4,0
560;116977;3,0
560;1370;4,0
560;1882;4,0
560;3114;4,0
560;1608;4,0
560;1690;4,0
560;586;4,0
560;596;4,0
561;46972;4,0
561;1580;3,0
561;596;1,5
561;2006;3,0
561;141;4,0
561;1562;2,5
561;3081;4,0
561;1377;3,0
561;2502;4,0
561;3114;3,0
561;1610;4,0
561;4993;5,0
561;919;3,0
561;163;4,0
561;1835;3,5
561;551;4,0
561;377;3,0
561;4226;3,0
561;30707;3,0
561;2105;4,5
561;1089;5,0
561;2115;4,0
561;1278;4,5
561;7451;4,0
561;1380;3,0
